DateTime,air_temp,humidity,pressure,wind,precip
2026-04-16 12:10:00+00:00,7.2,85.0,1019.9,4.1,0.0
2026-04-16 12:20:00+00:00,7.2,85.0,1020.0,4.1,0.0
2026-04-16 12:30:00+00:00,7.2,85.0,1020.0,4.6,0.0
2026-04-16 12:40:00+00:00,7.3,85.0,1020.0,5.1,0.0
2026-04-16 12:50:00+00:00,7.2,85.0,1020.0,5.1,0.0
2026-04-16 13:00:00+00:00,7.4,85.0,1020.0,4.6,0.0
2026-04-16 13:10:00+00:00,7.9,85.0,1019.9,5.7,0.0
2026-04-16 13:20:00+00:00,8.4,84.0,1019.8,6.2,0.0
2026-04-16 13:30:00+00:00,8.5,83.0,1019.8,6.2,0.0
2026-04-16 13:40:00+00:00,8.2,84.0,1019.8,5.7,0.0
2026-04-16 13:50:00+00:00,8.1,84.0,1020.0,5.7,0.0
2026-04-16 14:00:00+00:00,8.2,84.0,1020.1,4.6,0.0
2026-04-16 14:10:00+00:00,8.3,84.0,1020.1,4.6,0.0
2026-04-16 14:20:00+00:00,8.2,83.0,1020.2,4.1,0.0
2026-04-16 14:30:00+00:00,8.3,81.0,1020.2,4.6,0.0
2026-04-16 14:40:00+00:00,8.1,82.0,1020.2,4.1,0.0
2026-04-16 14:50:00+00:00,8.0,83.0,1020.2,4.1,0.0
2026-04-16 15:00:00+00:00,8.3,80.0,1020.2,4.6,0.0
2026-04-16 15:10:00+00:00,8.6,80.0,1020.1,4.1,0.0
2026-04-16 15:20:00+00:00,8.6,79.0,1020.0,4.6,0.0
2026-04-16 15:30:00+00:00,8.8,78.0,1020.1,4.6,0.0
2026-04-16 15:40:00+00:00,8.8,79.0,1020.1,4.6,0.0
2026-04-16 15:50:00+00:00,9.4,76.0,1020.1,4.6,0.0
2026-04-16 16:00:00+00:00,9.0,78.0,1020.2,4.1,0.0
2026-04-16 16:10:00+00:00,9.3,77.0,1020.2,4.1,0.0
2026-04-16 16:20:00+00:00,9.0,77.0,1020.2,5.1,0.0
2026-04-16 16:30:00+00:00,9.1,79.0,1020.3,4.1,0.0
2026-04-16 16:40:00+00:00,8.9,80.0,1020.2,4.1,0.0
2026-04-16 16:50:00+00:00,9.0,80.0,1020.2,4.1,0.0
2026-04-16 17:00:00+00:00,8.9,81.0,1020.3,4.1,0.0
2026-04-16 17:10:00+00:00,8.7,82.0,1020.2,4.1,0.0
2026-04-16 17:20:00+00:00,8.6,82.0,1020.2,4.1,0.0
2026-04-16 17:30:00+00:00,8.4,83.0,1020.3,3.6,0.0
2026-04-16 17:40:00+00:00,8.3,84.0,1020.3,3.1,0.0
2026-04-16 17:50:00+00:00,8.1,85.0,1020.3,3.6,0.0
2026-04-16 18:00:00+00:00,7.8,86.0,1020.4,3.1,0.0
2026-04-16 18:10:00+00:00,7.3,87.0,1020.5,3.1,0.0
2026-04-16 18:20:00+00:00,6.3,89.0,1020.6,3.1,0.0
2026-04-16 18:30:00+00:00,6.6,91.0,1020.6,3.1,0.0
2026-04-16 18:40:00+00:00,5.9,91.0,1020.6,3.1,0.0
2026-04-16 18:50:00+00:00,5.5,92.0,1020.8,3.1,0.0
2026-04-16 19:00:00+00:00,5.5,93.0,1020.9,3.1,0.0
2026-04-16 19:10:00+00:00,5.2,93.0,1020.9,2.6,0.0
2026-04-16 19:20:00+00:00,5.2,93.0,1021.0,2.6,0.0
2026-04-16 19:30:00+00:00,4.8,93.0,1021.0,2.6,0.0
2026-04-16 19:40:00+00:00,4.2,94.0,1021.1,2.6,0.0
2026-04-16 19:50:00+00:00,4.4,95.0,1021.2,2.6,0.0
2026-04-16 20:00:00+00:00,4.5,95.0,1021.3,2.6,0.0
2026-04-16 20:10:00+00:00,4.4,95.0,1021.3,2.1,0.0
2026-04-16 20:20:00+00:00,4.4,95.0,1021.3,2.6,0.0
2026-04-16 20:30:00+00:00,4.1,95.0,1021.4,2.6,0.0
2026-04-16 20:40:00+00:00,4.4,96.0,1021.4,2.1,0.0
2026-04-16 20:50:00+00:00,4.4,96.0,1021.4,2.1,0.0
2026-04-16 21:00:00+00:00,4.7,96.0,1021.4,2.1,0.0
2026-04-16 21:10:00+00:00,5.0,96.0,1021.5,1.5,0.0
2026-04-16 21:20:00+00:00,4.7,97.0,1021.5,1.5,0.0
2026-04-16 21:30:00+00:00,4.1,96.0,1021.5,2.1,0.0
2026-04-16 21:40:00+00:00,3.8,97.0,1021.5,2.1,0.0
2026-04-16 21:50:00+00:00,4.5,97.0,1021.5,1.5,0.0
2026-04-16 22:00:00+00:00,4.6,97.0,1021.8,1.0,0.0
2026-04-16 22:10:00+00:00,5.0,97.0,1021.9,1.0,0.0
2026-04-16 22:20:00+00:00,4.6,97.0,1022.0,1.5,0.0
2026-04-16 22:30:00+00:00,4.6,97.0,1022.1,1.0,0.0
2026-04-16 22:40:00+00:00,4.0,97.0,1022.1,0.5,0.0
2026-04-16 22:50:00+00:00,2.7,96.0,1022.1,1.0,0.0
2026-04-16 23:00:00+00:00,3.0,97.0,1022.2,1.0,0.0
2026-04-16 23:10:00+00:00,3.2,97.0,1022.2,1.0,0.0
2026-04-16 23:20:00+00:00,3.2,97.0,1022.1,1.0,0.0
2026-04-16 23:30:00+00:00,3.9,98.0,1022.2,1.5,0.0
2026-04-16 23:40:00+00:00,4.2,98.0,1022.2,1.5,0.0
2026-04-16 23:50:00+00:00,2.9,98.0,1022.3,1.5,0.0
2026-04-17 00:00:00+00:00,3.8,98.0,1022.3,2.1,0.0
