"DateTime","Lufttryk","Højeste","Middel"
"2026-04-16 14:00:00",1020.4,,
"2026-04-16 15:00:00",1020.5,,
"2026-04-16 16:00:00",1020.5,,
"2026-04-16 17:00:00",1020.7,,
"2026-04-16 18:00:00",1020.7,,
"2026-04-16 19:00:00",1020.8,,
"2026-04-16 20:00:00",1020.9,,
"2026-04-16 21:00:00",1021.3,,
"2026-04-16 22:00:00",1021.8,,
"2026-04-16 23:00:00",1022,,
"2026-04-17 00:00:00",1022.3,,
"2026-04-17 01:00:00",1022.7,,
"2026-04-17 02:00:00",1022.9,,
"2026-04-17 03:00:00",1023.2,,
"2026-04-17 04:00:00",1023.3,,
"2026-04-17 05:00:00",1023.3,,
"2026-04-17 06:00:00",1023.5,,
"2026-04-17 07:00:00",1023.7,,
"2026-04-17 08:00:00",1024,,
"2026-04-17 09:00:00",1024.2,,
"2026-04-17 10:00:00",1024.4,,
"2026-04-17 11:00:00",1024.6,,
"2026-04-17 12:00:00",1024.8,,
"2026-04-17 13:00:00",1024.6,,
"2026-04-17 14:00:00",1024.2,,
"2026-04-17 15:00:00",1024.2,,
"2026-04-17 16:00:00",1023.8,,
"2026-04-17 17:00:00",1023.3,,
"2026-04-17 18:00:00",1023.1,,
"2026-04-17 19:00:00",1023,,
"2026-04-17 20:00:00",1022.9,,
"2026-04-17 21:00:00",1022.9,,
"2026-04-17 22:00:00",1023.1,,
"2026-04-17 23:00:00",1023.2,,
"2026-04-18 00:00:00",1023,,
"2026-04-18 01:00:00",1022.8,,
"2026-04-18 02:00:00",1022.6,,
"2026-04-18 03:00:00",1022.4,,
"2026-04-18 04:00:00",1022,,
"2026-04-18 05:00:00",1021.7,,
"2026-04-18 06:00:00",1021.3,,
"2026-04-18 07:00:00",1020.9,,
"2026-04-18 08:00:00",1020.7,,
"2026-04-18 09:00:00",1020.5,,
"2026-04-18 10:00:00",1020.1,,
"2026-04-18 11:00:00",1019.9,,
"2026-04-18 12:00:00",1019.8,,
"2026-04-18 13:00:00",1019.5,,
"2026-04-18 14:00:00",1019.1,,
"2026-04-18 15:00:00",1018.8,,
"2026-04-18 16:00:00",1018.6,,
"2026-04-18 17:00:00",1018.4,,
"2026-04-18 18:00:00",1018.3,,
"2026-04-18 19:00:00",1017.9,,
"2026-04-18 20:00:00",1017.5,,
"2026-04-18 21:00:00",1017.7,,
"2026-04-18 22:00:00",1017.6,,
"2026-04-18 23:00:00",1017.4,,
"2026-04-19 00:00:00",1017.3,,
"2026-04-19 01:00:00",1017.3,,
"2026-04-19 02:00:00",1017.4,,
"2026-04-19 03:00:00",1017.2,,
"2026-04-19 04:00:00",1017.2,,
"2026-04-19 05:00:00",1017.4,,
"2026-04-19 06:00:00",1017.5,,
"2026-04-19 07:00:00",1017.6,,
"2026-04-19 08:00:00",1017.8,,
"2026-04-19 09:00:00",1017.9,,
"2026-04-19 10:00:00",1018.1,,
"2026-04-19 11:00:00",1018.7,,
"2026-04-19 12:00:00",1019,,
"2026-04-19 13:00:00",1019.1,,
"2026-04-19 14:00:00",1019.3,,
"2026-04-19 15:00:00",1019.4,,
"2026-04-19 16:00:00",1019.5,,
"2026-04-19 17:00:00",1019.3,,
"2026-04-19 18:00:00",1019.6,,
"2026-04-19 19:00:00",1019.9,,
"2026-04-19 20:00:00",1020.2,,
"2026-04-19 21:00:00",1020.8,,
"2026-04-19 22:00:00",1021.4,,
"2026-04-19 23:00:00",1021.8,,
"2026-04-20 00:00:00",1022.1,,
"2026-04-20 01:00:00",1022.6,,
"2026-04-20 02:00:00",1023,,
"2026-04-20 03:00:00",1023.2,,
"2026-04-20 04:00:00",1023.6,,
"2026-04-20 05:00:00",1024,,
"2026-04-20 06:00:00",1024.3,,
"2026-04-20 07:00:00",1024.6,,
"2026-04-20 08:00:00",1025.3,,
"2026-04-20 09:00:00",1025.8,,
"2026-04-20 10:00:00",1026.3,,
"2026-04-20 11:00:00",1026.9,,
"2026-04-20 12:00:00",1027.2,,
"2026-04-20 13:00:00",1027.3,,
"2026-04-20 14:00:00",1027.6,,
"2026-04-20 15:00:00",1027.7,,
"2026-04-20 16:00:00",1027.7,,
"2026-04-20 17:00:00",1027.6,,
"2026-04-20 18:00:00",1027.6,,
"2026-04-20 19:00:00",1027.8,,
"2026-04-20 20:00:00",1028,,
"2026-04-20 21:00:00",1028.4,,
"2026-04-20 22:00:00",1028.7,,
"2026-04-20 23:00:00",1029.1,,
"2026-04-21 00:00:00",1029.5,,
"2026-04-21 01:00:00",1029.7,,
"2026-04-21 02:00:00",1029.9,,
"2026-04-21 03:00:00",1029.9,,
"2026-04-21 04:00:00",1029.9,,
"2026-04-21 05:00:00",1030,,
"2026-04-21 06:00:00",1029.9,,
"2026-04-21 07:00:00",1029.7,,
"2026-04-21 08:00:00",1030,,
"2026-04-21 09:00:00",1030.3,,
"2026-04-21 10:00:00",1030.3,,
"2026-04-21 11:00:00",1030.3,,
"2026-04-21 12:00:00",1030.2,,
