lat,lon
57.0138575,9.9874104
57.013842,9.9875565
57.013842,9.9875565
57.013938,9.9875544
57.013938,9.9875544
57.0138739,9.9874941
57.0138739,9.9874941
57.0139136,9.9875818
57.0138747,9.9875167
57.0138747,9.9875167
57.0139032,9.9875391
57.0139032,9.9875391
57.0139278,9.9874245
57.0139278,9.9874245
57.0138689,9.9874821
57.0138689,9.9874821
57.0138781,9.9874442
57.0138781,9.9874442
57.0138718,9.9875291
57.0138718,9.9875291
57.0139291,9.9875843
57.0139291,9.9875843
57.0138755,9.9875705
57.0138755,9.9875705
57.0139218,9.9875324
57.0139218,9.9875324
57.0139704,9.9875978
57.0139704,9.9875978
57.0139149,9.9875335
57.0139149,9.9875335
57.0139108,9.9875442
57.0139108,9.9875442
57.0139083,9.9875394
57.0139083,9.9875394
57.0138704,9.9874327
57.0138704,9.9874327
57.0139441,9.9874197
57.0139441,9.9874197
57.0139296,9.9875872
57.0139296,9.9875872
57.0138459,9.9875015
57.0138459,9.9875015
57.0138901,9.987581
57.0138901,9.987581
57.013953,9.9875295
57.013953,9.9875295
57.0138549,9.9874803
57.013953,9.9874728
57.013953,9.9874728
57.0139749,9.9875631
57.0139749,9.9875631
57.0138962,9.9874555
57.0138962,9.9874555
57.0139385,9.9875074
57.0139385,9.9875074
57.0139145,9.9875085
57.0139145,9.9875085
57.0138894,9.9875042
57.0138894,9.9875042
57.0139663,9.9874296
57.0139663,9.9874296
57.0139155,9.9875424
57.0139155,9.9875424
57.0138994,9.9874878
57.0138994,9.9874878
57.0139286,9.9874379
57.0139286,9.9874379
57.0138855,9.9875373
57.0138855,9.9875373
57.0139305,9.9874832
57.0139305,9.9874832
57.0138224,9.9875049
57.0138224,9.9875049
57.0138779,9.987527
57.0138779,9.987527
57.0139164,9.9875198
57.0139164,9.9875198
57.0138769,9.9874819
57.0138769,9.9874819
57.0138923,9.9874889
57.0138923,9.9874889
57.0139313,9.9875098
57.0139313,9.9875098
57.0138677,9.9874809
57.0138677,9.9874809
57.013895,9.9875311
57.013895,9.9875311
57.0138665,9.9874736
57.0138665,9.9874736
57.0139059,9.9875422
57.0139059,9.9875422
57.0139531,9.9874872
57.0139436,9.9874572
57.0139436,9.9874572
57.0139599,9.9875924
57.0139599,9.9875924
57.0139146,9.9874929
57.0139343,9.9875361
57.0139343,9.9875361
57.0139314,9.9875119
57.0139314,9.9875119
57.0139042,9.9874524
57.0139042,9.9874524
57.0139392,9.9874802
57.0139392,9.9874802
57.0140261,9.9876066
57.0140261,9.9876066
57.0136493,9.9875373
57.0136493,9.9875373
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139457,9.9875379
57.0139115,9.9875247
57.0139671,9.9875815
57.0139671,9.9875815
57.0139633,9.9874442
57.0139633,9.9874442
57.0138847,9.9874928
57.0138847,9.9874928
57.0139244,9.9875092
57.0139244,9.9875092
57.0139059,9.9875267
57.0139059,9.9875267
57.0138915,9.9875212
57.0138915,9.9875212
57.0139022,9.987548
57.0139361,9.9875351
57.0139361,9.9875351
57.0139654,9.9875528
57.0139654,9.9875528
57.0139952,9.9875142
57.0139222,9.9875504
57.0139222,9.9875504
57.0139081,9.987495
57.0139081,9.987495
57.0139301,9.9875352
57.0139301,9.9875352
57.0139237,9.9875117
57.0139237,9.9875117
57.0139112,9.9875061
57.0139112,9.9875061
57.0138996,9.9875533
57.0138996,9.9875533
57.0139145,9.9875126
57.0139145,9.9875126
57.0139182,9.987474
57.0139182,9.987474
57.0140062,9.9875799
57.0140062,9.9875799
57.0139619,9.987454
57.0139619,9.987454
57.0138711,9.9874776
57.0138711,9.9874776
57.0139585,9.9875618
57.0139585,9.9875618
57.0139011,9.987468
57.0139516,9.9875477
57.0139516,9.9875477
57.0138358,9.9875495
57.0138358,9.9875495
57.0139325,9.987457
57.0139325,9.987457
57.0139058,9.9875188
57.0139058,9.9875188
57.0139021,9.9875127
57.0139021,9.9875127
57.0138767,9.9874456
57.0138767,9.9874456
57.013963,9.9875534
57.0138885,9.9875232
57.0138885,9.9875232
57.0139449,9.9875187
57.0139449,9.9875187
57.0139058,9.9874532
57.0139058,9.9874532
57.0138447,9.9876085
57.0138447,9.9876085
57.0138826,9.987467
57.0138826,9.987467
57.013918,9.9874991
57.013918,9.9874991
57.0139083,9.987469
57.0139083,9.987469
57.0139151,9.9875546
57.0139151,9.9875546
57.0139092,9.9875641
57.0139092,9.9875641
57.0138647,9.9875496
57.0138647,9.9875496
57.0139284,9.9875119
57.0139284,9.9875119
57.0138966,9.9875076
57.0138966,9.9875076
57.0139051,9.9875041
57.0139051,9.9875041
57.0138872,9.9874462
57.0138872,9.9874462
