"DateTime","Pressure","Højeste 10 min. middel","Højeste vindstød"
"2026-03-20 11:00:00",1023.8,,
"2026-03-20 12:00:00",1023.6,,
"2026-03-20 13:00:00",1023.3,,
"2026-03-20 14:00:00",1022.9,,
"2026-03-20 15:00:00",1022.8,,
"2026-03-20 16:00:00",1022.6,,
"2026-03-20 17:00:00",1022.4,,
"2026-03-20 18:00:00",1022.4,,
"2026-03-20 19:00:00",1022.6,,
"2026-03-20 20:00:00",1022.5,,
"2026-03-20 21:00:00",1022.5,,
"2026-03-20 22:00:00",1022.6,,
"2026-03-20 23:00:00",1022.6,,
"2026-03-21 00:00:00",1022.5,,
"2026-03-21 01:00:00",1022.2,,
"2026-03-21 02:00:00",1022.1,,
"2026-03-21 03:00:00",1021.9,,
"2026-03-21 04:00:00",1022,,
"2026-03-21 05:00:00",1021.9,,
"2026-03-21 06:00:00",1021.9,,
"2026-03-21 07:00:00",1022.1,,
"2026-03-21 08:00:00",1022.3,,
"2026-03-21 09:00:00",1022.3,,
"2026-03-21 10:00:00",1022.3,,
"2026-03-21 11:00:00",1022.5,,
"2026-03-21 12:00:00",1022.6,,
"2026-03-21 13:00:00",1022.5,,
"2026-03-21 14:00:00",1022.1,,
"2026-03-21 15:00:00",1021.7,,
"2026-03-21 16:00:00",1021.3,,
"2026-03-21 17:00:00",1021.1,,
"2026-03-21 18:00:00",1021.1,,
"2026-03-21 19:00:00",1021.5,,
"2026-03-21 20:00:00",1021.8,,
"2026-03-21 21:00:00",1021.8,,
"2026-03-21 22:00:00",1022,,
"2026-03-21 23:00:00",1022.1,,
"2026-03-22 00:00:00",1022,,
"2026-03-22 01:00:00",1022.1,,
"2026-03-22 02:00:00",1022.1,,
"2026-03-22 03:00:00",1021.6,,
"2026-03-22 04:00:00",1021.3,,
"2026-03-22 05:00:00",1021.2,,
"2026-03-22 06:00:00",1021,,
"2026-03-22 07:00:00",1020.8,,
"2026-03-22 08:00:00",1021,,
"2026-03-22 09:00:00",1021.1,,
"2026-03-22 10:00:00",1020.9,,
"2026-03-22 11:00:00",1020.7,,
"2026-03-22 12:00:00",1020.6,,
"2026-03-22 13:00:00",1020.4,,
"2026-03-22 14:00:00",1019.7,,
"2026-03-22 15:00:00",1018.9,,
"2026-03-22 16:00:00",1018.3,,
"2026-03-22 17:00:00",1017.7,,
"2026-03-22 18:00:00",1017.4,,
"2026-03-22 19:00:00",1017.2,,
"2026-03-22 20:00:00",1017.3,,
"2026-03-22 21:00:00",1017.1,,
"2026-03-22 22:00:00",1016.7,,
"2026-03-22 23:00:00",1016.6,,
"2026-03-23 00:00:00",1016.8,,
"2026-03-23 01:00:00",1016.7,,
"2026-03-23 02:00:00",1016.2,,
"2026-03-23 03:00:00",1015.6,,
"2026-03-23 04:00:00",1015.3,,
"2026-03-23 05:00:00",1015.6,,
"2026-03-23 06:00:00",1015.8,,
"2026-03-23 07:00:00",1016.2,,
"2026-03-23 08:00:00",1016.6,,
