2026-03-20 11:32:56;1;132;28126;3;1;9.9876033;57.0139293;29;16.8;(173, 199, 180, 197);100;2160;54108;0;769
2026-03-20 11:37:56;1;132;45872;3;1;9.98752;57.0139414;31;15.7;(194, 220, 192, 212);100;2160;62415;0;1257
2026-03-20 11:35:47;1;132;8081;3;1;9.9874689;57.0138673;30;16.3;(179, 193, 176, 192);100;2160;38285;0;1439
2026-03-20 11:40:47;1;132;31177;3;1;9.9874689;57.0138673;31;14.9;(180, 192, 180, 195);100;2160;40704;0;1074
2026-03-20 11:32:35;1;132;53112;3;1;9.9873732;57.0139274;31;14.6;(188, 196, 184, 197);97;2160;52052;0;251
2026-03-20 11:37:35;1;132;64186;3;1;9.9881647;57.0141476;33;14.4;(219, 227, 217, 233);97;2160;47342;0;754
2026-03-20 11:42:35;1;132;54927;3;1;9.9881647;57.0141476;33;15.2;(206, 218, 204, 222);100;2160;46669;0;1485
2026-03-20 12:06:30;1;132;49928;3;1;9.9874973;57.0139295;31;13.7;(217, 224, 223, 230);95;2160;65535;0;1881
2026-03-20 12:11:30;1;132;10210;3;1;9.9874973;57.0139295;28;16.7;(208, 217, 214, 222);100;2160;49477;0;2247
2026-03-20 12:16:30;1;132;41503;3;1;9.987454;57.0139939;31;16.4;(191, 203, 197, 206);97;2160;65535;0;1455
2026-03-20 12:21:30;1;132;54490;3;1;9.987454;57.0139939;31;16.3;(216, 227, 220, 229);97;2160;60897;0;2277
2026-03-20 12:26:30;1;132;53137;3;1;9.9869036;57.0134875;32;16.3;(195, 209, 201, 215);100;2160;65535;0;2582
2026-03-20 12:31:30;1;132;10465;3;1;9.9869036;57.0134875;31;15.8;(212, 223, 211, 223);100;2160;38176;0;3275
2026-03-20 12:36:30;1;132;63201;3;1;9.987907;57.0141659;26;16.4;(195, 206, 194, 205);100;2160;37445;0;3024
2026-03-20 12:41:31;1;132;36133;3;1;9.987907;57.0141659;29;14.5;(197, 207, 196, 207);100;2160;40092;0;2613
2026-03-20 12:46:31;1;132;41099;3;1;9.9874905;57.0138624;31;14.3;(199, 207, 200, 210);100;2160;41457;0;2453
2026-03-20 12:51:31;1;132;23533;3;1;9.9874905;57.0138624;29;14.0;(198, 204, 200, 207);97;2160;41522;0;1866
2026-03-20 12:56:31;1;132;22394;3;1;9.9875317;57.0139352;28;14.5;(214, 223, 214, 226);100;2160;32968;0;815
2026-03-20 13:01:31;1;132;60004;3;1;9.9875317;57.0139352;28;15.2;(195, 204, 196, 205);100;2160;31513;0;1516
2026-03-20 13:06:31;1;132;28836;3;1;9.9876205;57.0139384;28;14.5;(208, 218, 206, 219);100;2160;33787;0;1188
2026-03-20 13:11:31;1;132;43655;3;1;9.9876205;57.0139384;20;14.4;(197, 202, 200, 206);100;2160;40870;0;533
2026-03-20 13:16:32;1;132;58393;3;1;9.9873556;57.0136905;20;14.9;(226, 232, 219, 236);100;2160;44843;0;738
2026-03-20 13:21:32;1;132;9330;3;1;9.9873556;57.0136905;20;15.2;(199, 204, 201, 210);95;2160;40997;0;1043
2026-03-20 13:26:32;1;132;2034;3;1;9.9875117;57.0138494;34;15.6;(212, 222, 211, 224);100;2160;32242;0;1828
2026-03-20 13:31:32;1;132;20690;3;1;9.9875117;57.0138494;33;15.6;(196, 204, 198, 206);100;2160;29372;0;2955
