TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR TEMP,AIR HUM,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-20 11:06:30.000,132,1,49928,3,0x1,57.0139295,9.9874973,3.57,13.7,31,13.5625,14,13.9375,14.375,95,1021.6,65535,0,1.881
2026-03-20 11:11:30.000,132,1,10210,3,0x1,57.0139295,9.9874973,3.57,16.7,28,13,13.5625,13.375,13.875,100,1021.6,49477,0,2.247
2026-03-20 11:16:30.000,132,1,41503,3,0x1,57.0139939,9.987454,12.11,16.4,31,11.9375,12.6875,12.3125,12.875,97,1021.6,65535,0,1.455
2026-03-20 11:21:30.000,132,1,54490,3,0x1,57.0139939,9.987454,12.11,16.3,31,13.5,14.1875,13.75,14.3125,97,1021.6,60897,0,2.277
2026-03-20 11:26:30.000,132,1,53137,3,0x1,57.0134875,9.9869036,81.90,16.3,32,12.1875,13.0625,12.5625,13.4375,100,1021.6,65535,0,2.582
2026-03-20 11:31:30.000,132,1,10465,3,0x1,57.0134875,9.9869036,81.90,15.8,31,13.25,13.9375,13.1875,13.9375,100,1021.6,38176,0,3.275
2026-03-20 11:36:30.000,132,1,63201,3,0x1,57.0141659,9.987907,52.15,16.4,26,12.1875,12.875,12.125,12.8125,100,1021.6,37445,0,3.024
2026-03-20 11:41:31.000,132,1,36133,3,0x1,57.0141659,9.987907,52.15,14.5,29,12.3125,12.9375,12.25,12.9375,100,1021.6,40092,0,2.613
2026-03-20 11:46:31.000,132,1,41099,3,0x1,57.0138624,9.9874905,5.27,14.3,31,12.4375,12.9375,12.5,13.125,100,1021.6,41457,0,2.453
2026-03-20 11:51:31.000,132,1,23533,3,0x1,57.0138624,9.9874905,5.27,14,29,12.375,12.75,12.5,12.9375,97,1021.6,41522,0,1.866
2026-03-20 11:56:31.000,132,1,22394,3,0x1,57.0139352,9.9875317,3.93,14.5,28,13.375,13.9375,13.375,14.125,100,1021.6,32968,0,0.815
2026-03-20 12:01:31.000,132,1,60004,3,0x1,57.0139352,9.9875317,3.93,15.2,28,12.1875,12.75,12.25,12.8125,100,1021.6,31513,0,1.516
2026-03-20 12:06:31.000,132,1,28836,3,0x1,57.0139384,9.9876205,12.25,14.5,28,13,13.625,12.875,13.6875,100,1021.6,33787,0,1.188
2026-03-20 12:11:31.000,132,1,43655,3,0x1,57.0139384,9.9876205,12.25,14.4,20,12.3125,12.625,12.5,12.875,100,1021.6,40870,0,0.533
2026-03-20 12:16:32.000,132,1,58393,3,0x1,57.0136905,9.9873556,29.32,14.9,20,14.125,14.5,13.6875,14.75,100,1021.6,44843,0,0.738
2026-03-20 12:21:32.000,132,1,9330,3,0x1,57.0136905,9.9873556,29.32,15.2,20,12.4375,12.75,12.5625,13.125,95,1021.6,40997,0,1.043
2026-03-20 12:26:32.000,132,1,2034,3,0x1,57.0138494,9.9875117,5.89,15.6,34,13.25,13.875,13.1875,14,100,1021.6,32242,0,1.828
2026-03-20 12:31:32.000,132,1,20690,3,0x1,57.0138494,9.9875117,5.89,15.6,33,12.25,12.75,12.375,12.875,100,1021.6,29372,0,2.955
2026-03-20 12:36:32.000,132,1,38826,3,0x1,57.0137457,9.9874755,17.80,14.9,34,11.5,11.8125,11.625,12,100,1021.6,27413,0,3.07
2026-03-20 12:41:32.000,132,1,49254,3,0x1,57.0137457,9.9874755,17.80,13.3,38,11.25,11.5,11.4375,11.625,100,1021.6,25228,0,3.961
2026-03-20 12:46:32.000,132,1,19505,3,0x1,57.0139624,9.9874893,7.15,12.9,40,10.5625,10.8125,10.75,11,100,1021.6,23518,0,2.811
2026-03-20 12:51:33.000,132,1,37718,3,0x1,57.0139624,9.9874893,7.15,12.3,44,10.75,10.9375,10.9375,11.125,100,1021.6,22972,0,2.224
2026-03-20 12:56:33.000,132,1,46379,3,0x1,57.0138927,9.9875463,3.55,12.1,46,11.0625,11.4375,11.25,11.5625,100,1021.6,28442,0,2.666
2026-03-20 13:01:33.000,132,1,15991,3,0x1,57.0138927,9.9875463,3.55,12.5,46,10.6875,10.875,10.8125,11.0625,100,1021.6,52100,0,3.298
2026-03-20 13:06:33.000,132,1,32045,3,0x1,57.0139992,9.9874545,12.56,12.2,46,11.625,11.875,11.4375,12,100,1021.6,58992,0,2.559
2026-03-20 13:11:33.000,132,1,55124,3,0x1,57.0139992,9.9874545,12.56,12.7,46,12.875,13.4375,12.375,13.375,100,1021.6,34880,0,3.115
2026-03-20 13:16:33.000,132,1,18669,3,0x1,57.0138502,9.9876132,12.26,14.6,42,10.875,11.375,10.9375,11.5625,100,1021.6,32437,0,2.933
2026-03-20 13:21:33.000,132,1,19603,3,0x1,57.0138502,9.9876132,12.26,13.8,41,11.25,11.6875,11.3125,11.8125,100,1021.6,27149,0,3.435
2026-03-20 13:26:34.000,132,1,56818,3,0x1,57.013891,9.9875341,2.40,13.4,42,10.75,11.125,10.875,11.3125,100,1021.6,26851,0,3.786
2026-03-20 13:31:34.000,132,1,19671,3,0x1,57.0138557,9.9875263,5.30,12.3,44,10.6875,11,10.8125,11.1875,100,1021.6,25719,0,3.618
2026-03-20 13:36:34.000,132,1,25479,3,0x1,57.0138557,9.9875263,5.30,12,46,10.1875,10.3125,10.3125,10.5625,100,1021.6,23752,0,4.007
2026-03-20 13:41:34.000,132,1,28654,3,0x1,57.0138557,9.9875263,5.30,11.7,46,10.3125,10.5,10.375,10.6875,100,1021.6,21734,0,2.879
2026-03-20 13:46:34.000,132,1,2675,3,0x1,57.0138864,9.9875246,2.05,11.5,47,9.8125,9.9375,9.9375,10.1875,100,1021.6,21023,0,3.854
2026-03-20 13:51:34.000,132,1,20401,3,0x1,57.0139367,9.9875011,4.05,11.5,46,9.8125,9.9375,9.9375,10.125,100,1021.6,19840,0,2.872
2026-03-20 13:56:35.000,132,1,12512,3,0x1,57.0139367,9.9875011,4.05,11.2,47,9.875,10,10,10.1875,100,1021.6,19282,0,3.131
2026-03-20 14:01:35.000,132,1,25190,3,0x1,57.0139367,9.9875011,4.05,11.1,48,9.625,9.8125,9.8125,10,100,1021.6,19185,0,3.694
2026-03-20 14:06:35.000,132,1,19997,3,0x1,57.0139163,9.987538,2.85,10.8,48,9.25,9.3125,9.4375,9.5625,100,1021.6,18077,0,3.473
2026-03-20 14:11:35.000,132,1,49484,3,0x1,57.0139377,9.9874865,5.02,10.5,49,9.25,9.375,9.375,9.5625,100,1021.6,16868,0,3.07
2026-03-20 14:16:35.000,132,1,50597,3,0x1,57.0139377,9.9874865,5.02,10.5,49,9.3125,9.5,9.5,9.6875,100,1021.6,16332,0,3.946
2026-03-20 14:21:35.000,132,1,30469,3,0x1,57.0139377,9.9874865,5.02,10.5,49,9.3125,9.4375,9.5,9.625,100,1021.6,15549,0,3.923
2026-03-20 14:26:35.000,132,1,5678,3,0x1,57.013873,9.9874833,4.90,10.2,50,9.3125,9.4375,9.4375,9.625,100,1021.6,14797,0,3.001
2026-03-20 14:31:36.000,132,1,50996,3,0x1,57.013873,9.9874833,4.90,10.3,50,9.1875,9.3125,9.4375,9.5625,100,1021.6,14308,0,3.085
2026-03-20 14:36:36.000,132,1,10777,3,0x1,57.0139135,9.9875126,1.21,10.4,50,9.3125,9.375,9.5,9.625,100,1021.6,13454,0,3.755
2026-03-20 14:41:36.000,132,1,49941,3,0x1,57.0139135,9.9875126,1.21,10.4,48,9.25,9.3125,9.375,9.5625,100,1021.6,12769,0,3.192
2026-03-20 14:46:36.000,132,1,4712,3,0x1,57.0138657,9.9874775,5.92,10.2,47,9.1875,9.25,9.375,9.4375,100,1021.6,11842,0,3.763
2026-03-20 14:51:36.000,132,1,19463,3,0x1,57.0138702,9.9874813,5.27,10.1,46,9.125,9.1875,9.3125,9.375,100,1021.6,11106,0,3.763
