time,node,network,packet_id,hops,flags,lat,lon,air_temp,humidity,pressure,soil_moist,soil_t1,soil_t2,soil_t3,soil_t4,lux,precip,wind
2026-04-10T10:44:52.000Z,170,1,15,3,0x11,57.0138575,9.9874104,4,77,1011.29,100,2.75,2.8125,3,3.125,14739,0.3,0,0,4.132
2026-04-10T10:59:52.000Z,170,1,16,3,0x11,57.013842,9.9875565,3.9,77,1011.24,100,2.5625,2.6875,2.875,3,15443,0.3,0,0,4.128
2026-04-10T11:14:52.000Z,170,1,17,3,0x11,57.013842,9.9875565,3.8,77,1011.31,100,2.4375,2.5625,2.75,2.8125,12892,0.2,0,0,4.136
2026-04-10T11:29:52.000Z,170,1,18,3,0x11,57.013938,9.9875544,3.7,78,1011.25,100,2.5,2.5625,2.8125,2.875,14255,0.1,0,0,4.132
2026-04-10T11:44:52.000Z,170,1,19,3,0x11,57.013938,9.9875544,3.7,78,1011.24,100,2.75,2.875,3.125,3.125,16046,0,0,0,4.144
2026-04-10T11:59:52.000Z,170,1,20,3,0x11,57.0138739,9.9874941,4,78,1011.23,100,3.25,3.375,3.625,3.6875,10522,0,0,0,4.14
2026-04-10T12:14:52.000Z,170,1,21,3,0x11,57.0138739,9.9874941,4.5,79,1011.51,100,3.375,3.5,3.6875,3.6875,19445,0.1,0,0,4.144
2026-04-10T12:29:52.000Z,170,1,22,3,0x11,57.0139136,9.9875818,4.4,78,1011.36,100,3.5625,3.75,3.9375,4,41381,0.2,0,0,4.148
2026-04-10T12:59:52.000Z,170,1,24,3,0x11,57.0138747,9.9875167,5.4,77,1011.52,100,4.0625,4.25,4.4375,4.5,10595,0,0,0,4.148
2026-04-10T13:14:52.000Z,170,1,25,3,0x11,57.0138747,9.9875167,5.3,78,1011.56,100,4.375,4.5625,4.6875,4.75,19236,0.1,0,0,4.148
2026-04-10T13:29:52.000Z,170,1,26,3,0x11,57.0139032,9.9875391,5.5,79,1011.59,100,4.9375,5.0625,5.3125,5.375,14627,0.1,0,0,4.148
2026-04-10T13:44:52.000Z,170,1,27,3,0x11,57.0139032,9.9875391,5.9,79,1011.73,100,5.375,5.5,5.6875,5.6875,7187,0.2,0,0,4.144
2026-04-10T13:59:52.000Z,170,1,28,3,0x11,57.0139278,9.9874245,6.3,78,1011.85,100,5.375,5.5,5.6875,5.6875,10648,0.3,0,0,4.144
2026-04-10T14:14:52.000Z,170,1,29,3,0x11,57.0139278,9.9874245,6.3,77,1011.98,100,5.625,5.75,5.9375,6,14230,0,0,0,4.148
2026-04-10T14:29:52.000Z,170,1,30,3,0x11,57.0138689,9.9874821,6.6,79,1012.07,100,5.9375,6.0625,6.25,6.3125,7554,0,0,0,4.14
2026-04-10T14:44:52.000Z,170,1,31,3,0x11,57.0138689,9.9874821,6.8,79,1012.08,100,6.0625,6.1875,6.3125,6.375,10296,0,0,0,4.144
2026-04-10T14:59:52.000Z,170,1,32,3,0x11,57.0138781,9.9874442,7,79,1012.2,100,6.1875,6.375,6.5,6.625,7179,0,0,0,4.14
2026-04-10T15:14:52.000Z,170,1,33,3,0x11,57.0138781,9.9874442,7.1,79,1012.25,100,6.0625,6.125,6.3125,6.375,4445,0,0,0,4.132
2026-04-10T15:29:52.000Z,170,1,34,3,0x11,57.0138718,9.9875291,7,80,1012.39,100,5.25,5.3125,5.5,5.5,2319,0.1,0,0,4.128
2026-04-10T15:44:52.000Z,170,1,35,3,0x11,57.0138718,9.9875291,6.3,81,1012.59,100,5.25,5.3125,5.5,5.5625,3904,0.1,0,0,4.124
2026-04-10T15:59:52.000Z,170,1,36,3,0x11,57.0139291,9.9875843,6.1,82,1012.61,100,5.3125,5.375,5.625,5.5625,7153,0,0,0,4.128
2026-04-10T16:14:52.000Z,170,1,37,3,0x11,57.0139291,9.9875843,6.3,82,1012.77,100,5.5,5.625,5.8125,5.8125,7040,0,0,0,4.128
2026-04-10T16:29:52.000Z,170,1,38,3,0x11,57.0138755,9.9875705,6.5,82,1012.82,100,5.5625,5.6875,5.875,5.875,7452,0,0,0,4.12
2026-04-10T16:44:52.000Z,170,1,39,3,0x11,57.0138755,9.9875705,6.7,81,1012.91,100,5.875,6,6.125,6.1875,3241,0,0,0,4.116
2026-04-10T16:59:52.000Z,170,1,40,3,0x11,57.0139218,9.9875324,6.9,82,1013.12,100,5.875,5.9375,6.0625,6.125,850,0.1,0,0,4.116
2026-04-10T17:14:52.000Z,170,1,41,3,0x11,57.0139218,9.9875324,6.9,82,1013.35,100,6,6.0625,6.25,6.1875,2144,0,0,0,4.108
2026-04-10T17:29:52.000Z,170,1,42,3,0x11,57.0139704,9.9875978,7,82,1013.48,100,6.1875,6.25,6.375,6.375,3385,0,0,0,4.104
2026-04-10T17:44:52.000Z,170,1,43,3,0x11,57.0139704,9.9875978,7.2,82,1013.63,100,6.4375,6.625,6.75,6.8125,2676,0,0,0,4.1
2026-04-10T17:59:52.000Z,170,1,44,3,0x11,57.0139149,9.9875335,7.4,82,1013.81,100,6.5625,6.6875,6.75,6.8125,456,0,0,0,4.1
2026-04-10T18:14:52.000Z,170,1,45,3,0x11,57.0139149,9.9875335,7.4,79,1014.12,100,6.25,6.3125,6.4375,6.625,229,0,0,0,4.096
2026-04-10T18:29:52.000Z,170,1,46,3,0x11,57.0139108,9.9875442,7.1,77,1014.34,100,6,6.0625,6.1875,6.25,85,0,0,0,4.092
2026-04-10T18:44:52.000Z,170,1,47,3,0x11,57.0139108,9.9875442,6.9,78,1014.4,100,6,6,6.1875,6.3125,31,0,0,0,4.092
2026-04-10T18:59:52.000Z,170,1,48,3,0x11,57.0139083,9.9875394,6.8,79,1014.44,100,6,6.0625,6.25,6.3125,4,0,0,0,4.088
2026-04-10T19:14:52.000Z,170,1,49,3,0x11,57.0139083,9.9875394,6.8,79,1014.68,100,5.75,5.8125,6,6.0625,1,0,0,0,4.084
2026-04-10T19:29:52.000Z,170,1,50,3,0x11,57.0138704,9.9874327,6.6,79,1014.78,100,5.4375,5.5,5.6875,5.75,0,0,0,0,4.08
2026-04-10T19:44:52.000Z,170,1,51,3,0x11,57.0138704,9.9874327,6.2,79,1014.97,100,5.3125,5.3125,5.5625,5.5625,0,0,0,0,4.076
2026-04-10T19:59:52.000Z,170,1,52,3,0x11,57.0139441,9.9874197,6.1,79,1015.17,100,5.0625,5.125,5.3125,5.3125,0,0,0,0,4.076
2026-04-10T20:14:52.000Z,170,1,53,3,0x11,57.0139441,9.9874197,5.8,80,1015.39,100,4.8125,4.9375,5.0625,5.125,0,0,0,0,4.068
2026-04-10T20:29:52.000Z,170,1,54,3,0x11,57.0139296,9.9875872,5.6,80,1015.52,100,4.4375,4.5625,4.75,4.75,0,0,0,0,4.068
2026-04-10T20:44:52.000Z,170,1,55,3,0x11,57.0139296,9.9875872,5.2,80,1015.68,100,3.9375,4,4.1875,4.125,0,0,0,0,4.064
2026-04-10T20:59:52.000Z,170,1,56,3,0x11,57.0138459,9.9875015,4.7,81,1015.76,100,3.625,3.625,3.8125,3.75,0,0,0,0,4.0600000000000005
2026-04-10T21:14:52.000Z,170,1,57,3,0x11,57.0138459,9.9875015,4.3,81,1015.96,100,3.3125,3.375,3.5625,3.5625,0,0,0,0,4.052
2026-04-10T21:29:52.000Z,170,1,58,3,0x11,57.0138901,9.987581,4.1,82,1016.07,100,3.1875,3.1875,3.375,3.375,0,0,0,0,4.056
2026-04-10T21:44:52.000Z,170,1,59,3,0x11,57.0138901,9.987581,3.9,82,1016.26,100,3.125,3.1875,3.375,3.375,1,0,0,0,4.052
2026-04-10T21:59:52.000Z,170,1,60,3,0x11,57.013953,9.9875295,3.8,83,1016.46,100,3,3,3.25,3.1875,1,0,0,0,4.052
2026-04-10T22:14:52.000Z,170,1,61,3,0x11,57.013953,9.9875295,3.7,83,1016.51,100,2.75,2.8125,3,3,1,0,0,0,4.048
2026-04-10T22:44:52.000Z,170,1,63,3,0x11,57.0138549,9.9874803,3.4,83,1016.68,100,2.5,2.5,2.75,2.6875,1,0,0,0,4.04
2026-04-10T22:59:52.000Z,170,1,64,3,0x11,57.013953,9.9874728,3.3,83,1016.76,100,2.3125,2.3125,2.5625,2.5,1,0,0,0,4.036
2026-04-10T23:14:52.000Z,170,1,65,3,0x11,57.013953,9.9874728,3.2,84,1016.85,100,2.875,2.875,3.0625,2.8125,1,0,0,0,4.032
2026-04-10T23:29:52.000Z,170,1,66,3,0x11,57.0139749,9.9875631,3.2,84,1016.85,100,2.125,2.1875,2.375,2.3125,1,0,0,0,4.032
2026-04-10T23:44:52.000Z,170,1,67,3,0x11,57.0139749,9.9875631,2.8,84,1016.77,100,2.5,2.5,2.6875,2.5,1,0,0,0,4.0280000000000005
2026-04-10T23:59:52.000Z,170,1,68,3,0x11,57.0138962,9.9874555,3,84,1016.83,100,2.0625,2,2.25,2.0625,1,0,0,0,4.024
2026-04-11T00:14:52.000Z,170,1,69,3,0x11,57.0138962,9.9874555,2.7,84,1016.75,100,1.625,1.625,1.8125,1.75,1,0,0,0,4.024
2026-04-11T00:29:52.000Z,170,1,70,3,0x11,57.0139385,9.9875074,2.5,84,1016.66,100,1.875,1.75,2,1.9375,1,0,0,0,4.016
2026-04-11T00:44:52.000Z,170,1,71,3,0x11,57.0139385,9.9875074,2.3,85,1016.65,100,1.125,1.125,1.375,1.25,1,0.1,0,0,4.016
2026-04-11T00:59:52.000Z,170,1,72,3,0x11,57.0139145,9.9875085,2,85,1016.73,100,1.8125,1.6875,1.9375,1.6875,1,0,0,0,4.008
2026-04-11T01:14:52.000Z,170,1,73,3,0x11,57.0139145,9.9875085,2.3,85,1016.79,100,0.8125,0.8125,1,0.8125,1,0,0,0,4.008
2026-04-11T01:29:52.000Z,170,1,74,3,0x11,57.0138894,9.9875042,1.6,85,1016.91,100,0.6875,0.625,0.8125,0.625,1,0,0,0,4.004
2026-04-11T01:44:52.000Z,170,1,75,3,0x11,57.0138894,9.9875042,1.3,86,1017.03,100,1,0.875,1.0625,0.875,1,0,0,0,4.004
2026-04-11T01:59:52.000Z,170,1,76,3,0x11,57.0139663,9.9874296,1.6,86,1017.16,100,1.0625,1,1.125,0.9375,1,0,0,0,4
2026-04-11T02:14:52.000Z,170,1,77,3,0x11,57.0139663,9.9874296,1.8,87,1017.3,100,0.5,0.625,0.625,0.5,1,0,0,0,3.996
2026-04-11T02:29:52.000Z,170,1,78,3,0x11,57.0139155,9.9875424,1,87,1017.41,100,0.25,0.1875,0.3125,0.0625,1,0,0,0,3.992
2026-04-11T02:44:52.000Z,170,1,79,3,0x11,57.0139155,9.9875424,0.7,87,1017.48,100,-0.3125,-0.3125,-0.1875,-0.3125,1,0,0,0,3.988
2026-04-11T02:59:52.000Z,170,1,80,3,0x11,57.0138994,9.9874878,0.5,87,1017.55,100,-0.625,-0.625,-0.625,-0.75,1,0,0,0,3.988
2026-04-11T03:14:52.000Z,170,1,81,3,0x11,57.0138994,9.9874878,0.1,87,1017.58,100,-0.6875,-0.6875,-0.625,-0.75,1,0,0,0,3.98
2026-04-11T03:29:52.000Z,170,1,82,3,0x11,57.0139286,9.9874379,0.4,87,1017.58,100,-0.875,-0.875,-0.75,-0.8125,2,0,0,0,3.98
2026-04-11T03:44:52.000Z,170,1,83,3,0x11,57.0139286,9.9874379,0.1,87,1017.61,100,-0.625,-0.625,-0.5625,-0.625,6,0,0,0,3.98
2026-04-11T03:59:52.000Z,170,1,84,3,0x11,57.0138855,9.9875373,0.4,88,1017.58,100,-0.25,-0.3125,-0.125,-0.1875,41,0,0,0,3.972
2026-04-11T04:14:52.000Z,170,1,85,3,0x11,57.0138855,9.9875373,0.6,88,1017.72,100,-1,-1,-0.8125,-0.8125,223,0,0,0,3.972
2026-04-11T04:29:52.000Z,170,1,86,3,0x11,57.0139305,9.9874832,0,88,1017.8,100,-1.25,-1.25,-1.0625,-1.125,684,0,0,0,3.964
2026-04-11T04:44:52.000Z,170,1,87,3,0x11,57.0139305,9.9874832,13,88,1017.73,100,-1.3125,-1.3125,-1.125,-1.25,1594,0,0,0,3.964
2026-04-11T04:59:52.000Z,170,1,88,3,0x11,57.0138224,9.9875049,13.1,88,1017.74,100,-1.1875,-1.25,-1,-1,4884,0,0,0,3.964
2026-04-11T05:14:52.000Z,170,1,89,3,0x11,57.0138224,9.9875049,13.1,89,1017.77,100,0.1875,-0.5,0.125,-0.1875,8635,0,0,0,3.964
2026-04-11T05:29:52.000Z,170,1,90,3,0x11,57.0138779,9.987527,12.9,89,1017.88,100,2.125,1.1875,2.125,1.875,9556,0,0,0,3.96
2026-04-11T05:44:52.000Z,170,1,91,3,0x11,57.0138779,9.987527,1.1,89,1017.93,100,3.375,2.0625,3.3125,2.8125,9975,0,0,0,3.964
2026-04-11T05:59:52.000Z,170,1,92,3,0x11,57.0139164,9.9875198,2.2,90,1017.91,100,3.6875,2.875,4.25,3.625,11327,0,0,0,3.964
2026-04-11T06:14:52.000Z,170,1,93,3,0x11,57.0139164,9.9875198,3,90,1017.93,100,2.6875,2.5625,2.9375,2.6875,12144,0.1,0,0,3.968
2026-04-11T06:29:52.000Z,170,1,94,3,0x11,57.0138769,9.9874819,3.4,90,1018.08,100,4.625,4,4.75,4.125,13083,0,0,0,3.976
2026-04-11T06:44:52.000Z,170,1,95,3,0x11,57.0138769,9.9874819,4.2,90,1018.2,100,5.1875,4.6875,5.5,5.3125,14407,0,0,0,3.984
2026-04-11T06:59:52.000Z,170,1,96,3,0x11,57.0138923,9.9874889,4.6,85,1018.18,100,6,5.25,6.375,5.8125,18591,0,0,0,3.996
2026-04-11T07:14:52.000Z,170,1,97,3,0x11,57.0138923,9.9874889,5.3,81,1018.09,100,8,7.1875,8.25,7.4375,22277,0,0,0,4.008
2026-04-11T07:29:52.000Z,170,1,98,3,0x11,57.0139313,9.9875098,6.7,79,1018.19,100,8.3125,8,8.5,7.5625,65535,0,0,0,4.0120000000000005
2026-04-11T07:44:52.000Z,170,1,99,3,0x11,57.0139313,9.9875098,7.3,78,1017.98,100,8.6875,8.1875,8.6875,7.6875,50584,0,0,0,4.0120000000000005
2026-04-11T07:59:52.000Z,170,1,100,3,0x11,57.0138677,9.9874809,7.7,76,1018.05,100,9.5,9,9.5,8.1875,65535,0,0,0,4.016
2026-04-11T08:14:52.000Z,170,1,101,3,0x11,57.0138677,9.9874809,8.6,73,1018.12,100,8.5625,8.25,8.75,7.875,65535,0,0,0,4.016
2026-04-11T08:29:52.000Z,170,1,102,3,0x11,57.013895,9.9875311,8.6,70,1017.99,100,8.75,8.5,9,8.1875,21288,0,0,0,4.02
2026-04-11T08:44:52.000Z,170,1,103,3,0x11,57.013895,9.9875311,8.7,68,1017.92,100,8.1875,8.1875,8.4375,8.25,35192,0,0,0,4.024
2026-04-11T08:59:52.000Z,170,1,104,3,0x11,57.0138665,9.9874736,9,65,1017.74,100,8.8125,8.75,9.0625,8.9375,21834,0,0,0,4.036
2026-04-11T09:14:52.000Z,170,1,105,3,0x11,57.0138665,9.9874736,9.7,64,1017.66,100,8.375,8.375,8.6875,8.625,65535,0,0,0,4.072
2026-04-11T09:29:52.000Z,170,1,106,3,0x11,57.0139059,9.9875422,9.4,62,1017.49,100,9.5625,9.4375,9.625,9.5625,26437,0,0,0,4.076
2026-04-11T09:44:52.000Z,170,1,107,3,0x11,57.0139059,9.9875422,9.9,62,1017.4,100,9.5625,9.8125,9.9375,9.8125,65535,0,0,0,4.096
2026-04-11T09:59:52.000Z,170,1,108,3,0x11,57.0139531,9.9874872,11.1,56,1017.38,100,9.875,10.3125,9.9375,10.0625,65535,0,0,0,4.104
2026-04-11T10:29:52.000Z,170,1,110,3,0x11,57.0139436,9.9874572,10.1,62,1016.94,100,8.875,8.875,9.1875,9.125,65535,0,0,0,4.124
2026-04-11T10:44:52.000Z,170,1,111,3,0x11,57.0139436,9.9874572,10.2,60,1017.14,100,9.3125,9.25,9.5625,9.4375,35990,0,0,0,4.132
2026-04-11T10:59:52.000Z,170,1,112,3,0x11,57.0139599,9.9875924,10.4,61,1017.04,100,8.375,8.4375,8.75,8.75,49491,0,0,0,4.136
2026-04-11T11:14:52.000Z,170,1,113,3,0x11,57.0139599,9.9875924,9.4,65,1016.79,100,7.9375,7.9375,8.1875,8.125,51491,0,0,0,4.144
2026-04-11T11:44:52.000Z,170,1,115,3,0x11,57.0139146,9.9874929,9,65,1016.82,100,9.9375,10,10.25,10.25,65535,0,0,0,4.152
2026-04-11T11:59:52.000Z,170,1,116,3,0x11,57.0139343,9.9875361,11.3,60,1016.65,100,8.5625,8.5625,8.875,8.8125,65535,0,0,0,4.156
2026-04-11T12:14:52.000Z,170,1,117,3,0x11,57.0139343,9.9875361,9.5,64,1016.73,100,8.5,8.5625,8.8125,8.75,34130,0,0,0,4.156
2026-04-11T12:29:52.000Z,170,1,118,3,0x11,57.0139314,9.9875119,9.6,64,1016.76,100,8.0625,8.125,8.375,8.375,34130,0,0,0,4.16
2026-04-11T12:44:52.000Z,170,1,119,3,0x11,57.0139314,9.9875119,8.8,65,1016.66,100,8.375,8.375,8.625,8.5625,65535,0,0,0,4.164
2026-04-11T12:59:52.000Z,170,1,120,3,0x11,57.0139042,9.9874524,9.2,66,1016.58,100,8.625,8.6875,8.9375,8.875,65535,0.1,0,0,4.164
2026-04-11T13:14:52.000Z,170,1,121,3,0x11,57.0139042,9.9874524,9.6,63,1016.26,100,8.125,8.125,8.375,8.3125,62962,0,0,0,4.168
2026-04-11T13:29:52.000Z,170,1,122,3,0x11,57.0139392,9.9874802,8.9,65,1016.2,100,8.1875,8.25,8.4375,8.4375,63595,0,0,0,4.168
2026-04-11T13:44:52.000Z,170,1,123,3,0x11,57.0139392,9.9874802,9.4,63,1016.11,100,8,8.0625,8.25,8.25,65535,0,0,0,4.168
2026-04-11T13:59:52.000Z,170,1,124,3,0x11,57.0140261,9.9876066,9.2,62,1015.89,100,8.5625,8.625,8.8125,8.8125,59378,0,0,0,4.168
2026-04-11T14:14:52.000Z,170,1,125,3,0x11,57.0140261,9.9876066,9.6,61,1015.85,100,8.5,8.5625,8.75,8.75,51001,0,0,0,4.164
2026-04-11T14:29:52.000Z,170,1,126,3,0x11,57.0136493,9.9875373,9.3,60,1015.68,100,8.8125,9.125,9.1875,9.5625,49667,0,0,0,4.172
2026-04-11T14:44:52.000Z,170,1,127,3,0x11,57.0136493,9.9875373,9.9,59,1015.26,100,8.6875,9.375,9.4375,9.625,46604,0,0,0,4.168
2026-04-11T14:59:52.000Z,170,1,128,3,0x11,57.0139457,9.9875379,9.7,58,1015.33,100,8.625,9.3125,9.375,9.4375,37580,0,0,0,4.172
2026-04-11T15:14:52.000Z,170,1,129,3,0x11,57.0139457,9.9875379,9.6,58,1015.12,100,8.5625,9.1875,9.3125,9.4375,28319,0.1,0,0,4.176
2026-04-11T15:29:52.000Z,170,1,130,3,0x11,57.0139457,9.9875379,9.6,59,1014.88,100,8.6875,9.25,9.375,9.5,27964,0,0,0,4.172
2026-04-11T15:44:52.000Z,170,1,131,3,0x11,57.0139457,9.9875379,9.6,59,1014.88,100,8.3125,8.75,8.875,8.9375,20875,0,0,0,4.176
2026-04-11T15:59:52.000Z,170,1,132,3,0x11,57.0139457,9.9875379,9.3,60,1014.82,100,8.3125,8.5625,8.8125,8.8125,19933,0,0,0,4.172
2026-04-11T16:14:52.000Z,170,1,133,3,0x11,57.0139457,9.9875379,8.9,61,1014.73,100,8.5625,9,9.1875,9.3125,19486,0,0,0,4.172
2026-04-11T16:29:52.000Z,170,1,134,3,0x11,57.0139457,9.9875379,9.2,61,1014.37,100,8.5,8.9375,9.125,9.1875,16433,0,0,0,4.172
2026-04-11T16:44:52.000Z,170,1,135,3,0x11,57.0139457,9.9875379,9.3,60,1014.49,100,8.1875,8.4375,8.625,8.6875,12259,0,0,0,4.164
2026-04-11T16:59:52.000Z,170,1,136,3,0x11,57.0139457,9.9875379,9,61,1014.44,100,8.3125,8.625,8.75,8.875,9685,0,0,0,4.164
2026-04-11T17:14:52.000Z,170,1,137,3,0x11,57.0139457,9.9875379,9.2,61,1014.19,100,8.375,8.6875,8.8125,8.875,7409,0,0,0,4.16
2026-04-11T17:29:52.000Z,170,1,138,3,0x11,57.0139457,9.9875379,9.2,58,1014.15,100,8.0625,8.25,8.4375,8.5,4854,0,0,0,4.148
2026-04-11T17:44:52.000Z,170,1,139,3,0x11,57.0139457,9.9875379,8.9,58,1014.2,100,7.8125,7.9375,8.0625,8.0625,3026,0,0,0,4.136
2026-04-11T17:59:51.000Z,170,1,140,3,0x11,57.0139457,9.9875379,8.3,58,1014.26,100,7.5,7.5625,7.75,7.75,1424,0,0,0,4.128
2026-04-11T18:14:52.000Z,170,1,141,3,0x11,57.0139457,9.9875379,8,59,1014.2,100,7.3125,7.375,7.5625,7.5625,459,0,0,0,4.12
2026-04-11T18:29:52.000Z,170,1,142,3,0x11,57.0139457,9.9875379,8.1,58,1014.11,100,7.125,7.125,7.375,7.3125,157,0,0,0,4.112
2026-04-11T18:44:51.000Z,170,1,143,3,0x11,57.0139115,9.9875247,8,59,1014.02,100,7,7,7.25,7.1875,28,0,0,0,4.116
2026-04-11T18:59:52.000Z,170,1,144,3,0x11,57.0139671,9.9875815,7.5,59,1013.91,100,6.875,6.875,7.0625,7.0625,3,0,0,0,4.116
2026-04-11T19:14:51.000Z,170,1,145,3,0x11,57.0139671,9.9875815,7.4,60,1013.77,100,6.8125,6.8125,7,7,1,0,0,0,4.112
2026-04-11T19:29:51.000Z,170,1,146,3,0x11,57.0139633,9.9874442,7.5,60,1013.92,100,6.8125,6.8125,7,7,1,0,0,0,4.104
2026-04-11T19:44:52.000Z,170,1,147,3,0x11,57.0139633,9.9874442,7.5,60,1013.5,100,6.75,6.75,6.9375,6.875,1,0,0,0,4.096
2026-04-11T19:59:51.000Z,170,1,148,3,0x11,57.0138847,9.9874928,7.4,60,1013.59,100,6.6875,6.6875,6.9375,6.875,1,0,0,0,4.096
2026-04-11T20:14:51.000Z,170,1,149,3,0x11,57.0138847,9.9874928,7.4,60,1013.08,100,6.75,6.75,7,6.9375,1,0,0,0,4.096
2026-04-11T20:29:51.000Z,170,1,150,3,0x11,57.0139244,9.9875092,7.5,60,1012.92,100,6.875,6.875,7.125,7.0625,2,0,0,0,4.092
2026-04-11T20:44:51.000Z,170,1,151,3,0x11,57.0139244,9.9875092,7.5,58,1012.92,100,6.875,6.875,7.125,7.0625,1,0,0,0,4.088
2026-04-11T20:59:51.000Z,170,1,152,3,0x11,57.0139059,9.9875267,7.5,56,1012.97,100,6.8125,6.8125,7,7,1,0,0,0,4.088
2026-04-11T21:14:51.000Z,170,1,153,3,0x11,57.0139059,9.9875267,7.5,55,1013.37,100,6.8125,6.8125,7.0625,7,1,0,0,0,4.084
2026-04-11T21:29:51.000Z,170,1,154,3,0x11,57.0138915,9.9875212,7.5,55,1013.48,100,6.6875,6.75,6.9375,6.875,1,0,0,0,4.08
2026-04-11T21:44:51.000Z,170,1,155,3,0x11,57.0138915,9.9875212,7.4,56,1013.48,100,6.625,6.6875,6.875,6.875,1,0,0,0,4.076
2026-04-11T22:14:51.000Z,170,1,157,3,0x11,57.0139022,9.987548,7.2,57,1013.07,100,6.5625,6.5625,6.8125,6.75,1,0,0,0,4.068
2026-04-11T22:29:51.000Z,170,1,158,3,0x11,57.0139361,9.9875351,7.4,56,1012.81,100,6.5,6.5,6.6875,6.6875,2,0,0,0,4.068
2026-04-11T22:44:51.000Z,170,1,159,3,0x11,57.0139361,9.9875351,7.1,56,1012.99,100,6.375,6.375,6.5625,6.5625,1,0,0,0,4.0600000000000005
2026-04-11T22:59:51.000Z,170,1,160,3,0x11,57.0139654,9.9875528,7,56,1012.93,100,6.1875,6.25,6.4375,6.4375,1,0,0,0,4.0600000000000005
2026-04-11T23:14:51.000Z,170,1,161,3,0x11,57.0139654,9.9875528,7,56,1012.67,100,6.0625,6.125,6.3125,6.3125,1,0,0,0,4.0600000000000005
2026-04-11T23:29:51.000Z,170,1,162,3,0x11,57.0139952,9.9875142,6.9,56,1012.71,100,5.8125,5.875,6.0625,6.0625,1,0,0,0,4.0600000000000005
2026-04-11T23:59:51.000Z,170,1,164,3,0x11,57.0139222,9.9875504,6.4,57,1012.55,100,5.6875,5.75,5.9375,5.9375,1,0,0,0,4.036
2026-04-12T00:14:51.000Z,170,1,165,3,0x11,57.0139222,9.9875504,6.5,58,1012.32,100,5.6875,5.6875,5.9375,5.9375,1,0,0,0,4.036
2026-04-12T00:29:51.000Z,170,1,166,3,0x11,57.0139081,9.987495,6.6,58,1012.31,100,5.625,5.6875,5.875,5.875,1,0,0,0,4.032
2026-04-12T00:44:51.000Z,170,1,167,3,0x11,57.0139081,9.987495,6.3,59,1011.99,100,5.625,5.625,5.875,5.875,1,0,0,0,4.0280000000000005
2026-04-12T00:59:51.000Z,170,1,168,3,0x11,57.0139301,9.9875352,6.5,59,1012.03,100,5.6875,5.75,6,5.9375,3,0,0,0,4.024
2026-04-12T01:14:51.000Z,170,1,169,3,0x11,57.0139301,9.9875352,6.6,58,1011.84,100,5.75,5.8125,6,6,1,0,0,0,4.024
2026-04-12T01:29:51.000Z,170,1,170,3,0x11,57.0139237,9.9875117,6.5,58,1011.79,100,5.875,5.875,6.0625,6.0625,1,0,0,0,4.02
2026-04-12T01:44:51.000Z,170,1,171,3,0x11,57.0139237,9.9875117,6.7,58,1011.89,100,5.875,5.875,6.125,6.0625,1,0,0,0,4.016
2026-04-12T01:59:51.000Z,170,1,172,3,0x11,57.0139112,9.9875061,6.7,57,1011.9,100,5.875,5.875,6.0625,6.0625,2,0,0,0,4.0120000000000005
