I (26352) TXtask: Sent Packet with id: '0'
I (41422) TXtask: Sent Packet with id: '1'
I (56392) TXtask: Sent Packet with id: '2'
I (71362) TXtask: Sent Packet with id: '3'
I (86432) TXtask: Sent Packet with id: '4'
I (101402) TXtask: Sent Packet with id: '5'
I (116372) TXtask: Sent Packet with id: '6'
W (117672) comTask: Unknown packet, with len='0'
I (131442) TXtask: Sent Packet with id: '7'
I (133712) comTask: Bouncing packet from node='187' id='4'
I (146382) TXtask: Sent Packet with id: '8'
I (148652) comTask: Bouncing packet from node='187' id='5'
I (161422) TXtask: Sent Packet with id: '9'
I (162522) comTask: Ignoring received Own Packet id='9'
I (164392) comTask: Bouncing packet from node='187' id='6'
I (176362) TXtask: Sent Packet with id: '10'
I (177462) comTask: Ignoring received Own Packet id='10'
I (179332) comTask: Bouncing packet from node='187' id='7'
I (191402) TXtask: Sent Packet with id: '11'
I (192502) comTask: Ignoring received Own Packet id='11'
I (194372) comTask: Bouncing packet from node='187' id='8'
I (206442) TXtask: Sent Packet with id: '12'
I (207542) comTask: Ignoring received Own Packet id='12'
I (209412) comTask: Bouncing packet from node='187' id='9'
I (221382) TXtask: Sent Packet with id: '13'
I (222482) comTask: Ignoring received Own Packet id='13'
I (224352) comTask: Bouncing packet from node='187' id='10'
I (236422) TXtask: Sent Packet with id: '14'
W (237722) comTask: Unknown packet, with len='0'
I (251392) TXtask: Sent Packet with id: '15'
W (253392) comTask: Unknown packet, with len='0'
I (266362) TXtask: Sent Packet with id: '16'
W (267662) comTask: Unknown packet, with len='0'
I (281432) TXtask: Sent Packet with id: '17'
I (296402) TXtask: Sent Packet with id: '18'
I (311372) TXtask: Sent Packet with id: '19'
I (326442) TXtask: Sent Packet with id: '20'
I (341412) TXtask: Sent Packet with id: '21'
I (356382) TXtask: Sent Packet with id: '22'
I (371352) TXtask: Sent Packet with id: '23'
I (386422) TXtask: Sent Packet with id: '24'
W (387722) comTask: Unknown packet, with len='0'
I (401392) TXtask: Sent Packet with id: '25'
I (403662) comTask: Bouncing packet from node='187' id='22'
I (416432) TXtask: Sent Packet with id: '26'
I (417532) comTask: Ignoring received Own Packet id='26'
I (419402) comTask: Bouncing packet from node='187' id='23'
I (431372) TXtask: Sent Packet with id: '27'
W (432772) comTask: Unknown packet, with len='0'
I (446442) TXtask: Sent Packet with id: '28'
W (447542) comTask: Unknown packet, with len='0'
W (448442) comTask: Unknown packet, with len='0'
I (461412) TXtask: Sent Packet with id: '29'
I (463682) comTask: Bouncing packet from node='187' id='26'
I (476352) TXtask: Sent Packet with id: '30'
I (477452) comTask: Ignoring received Own Packet id='30'
I (479322) comTask: Bouncing packet from node='187' id='27'
I (491392) TXtask: Sent Packet with id: '31'
I (492492) comTask: Ignoring received Own Packet id='31'
I (494362) comTask: Bouncing packet from node='187' id='28'
I (506432) TXtask: Sent Packet with id: '32'
I (507532) comTask: Ignoring received Own Packet id='32'
I (509402) comTask: Bouncing packet from node='187' id='29'
I (521372) TXtask: Sent Packet with id: '33'
W (522472) comTask: Unknown packet, with len='0'
W (523372) comTask: Unknown packet, with len='0'
I (536442) TXtask: Sent Packet with id: '34'
W (537542) comTask: Unknown packet, with len='0'
I (539512) comTask: Bouncing packet from node='187' id='31'
I (551382) TXtask: Sent Packet with id: '35'
I (566352) TXtask: Sent Packet with id: '36'
I (581422) TXtask: Sent Packet with id: '37'
I (596392) TXtask: Sent Packet with id: '38'
I (611362) TXtask: Sent Packet with id: '39'
I (626432) TXtask: Sent Packet with id: '40'
I (641402) TXtask: Sent Packet with id: '41'
I (656372) TXtask: Sent Packet with id: '42'
I (671442) TXtask: Sent Packet with id: '43'
I (686412) TXtask: Sent Packet with id: '44'
I (701382) TXtask: Sent Packet with id: '45'
I (716352) TXtask: Sent Packet with id: '46'
I (731422) TXtask: Sent Packet with id: '47'
I (746392) TXtask: Sent Packet with id: '48'
I (761362) TXtask: Sent Packet with id: '49'
I (763632) comTask: Bouncing packet from node='187' id='46'
I (776402) TXtask: Sent Packet with id: '50'
I (777502) comTask: Ignoring received Own Packet id='50'
W (778402) comTask: Unknown packet, with len='0'
I (791372) TXtask: Sent Packet with id: '51'
W (792672) comTask: Unknown packet, with len='0'
I (806442) TXtask: Sent Packet with id: '52'
I (807542) comTask: Ignoring received Own Packet id='52'
W (808542) comTask: Unknown packet, with len='0'
I (821412) TXtask: Sent Packet with id: '53'
W (822712) comTask: Unknown packet, with len='0'
I (836382) TXtask: Sent Packet with id: '54'
I (837482) comTask: Ignoring received Own Packet id='54'
W (838482) comTask: Unknown packet, with len='0'
I (851352) TXtask: Sent Packet with id: '55'
W (852452) comTask: Unknown packet, with len='0'
W (853352) comTask: Unknown packet, with len='0'
I (866422) TXtask: Sent Packet with id: '56'
I (868592) comTask: Bouncing packet from node='187' id='53'
I (881362) TXtask: Sent Packet with id: '57'
I (882462) comTask: Ignoring received Own Packet id='57'
I (884332) comTask: Bouncing packet from node='187' id='54'
I (896402) TXtask: Sent Packet with id: '58'
I (911372) TXtask: Sent Packet with id: '59'
W (912472) comTask: Unknown packet, with len='0'
W (913372) comTask: Unknown packet, with len='0'
I (926442) TXtask: Sent Packet with id: '60'
I (941412) TXtask: Sent Packet with id: '61'
I (956382) TXtask: Sent Packet with id: '62'
I (971352) TXtask: Sent Packet with id: '63'
I (986422) TXtask: Sent Packet with id: '64'
I (1001392) TXtask: Sent Packet with id: '65'
W (1003392) comTask: Unknown packet, with len='0'
I (1016362) TXtask: Sent Packet with id: '66'
I (1031432) TXtask: Sent Packet with id: '67'
I (1046402) TXtask: Sent Packet with id: '68'
I (1061372) TXtask: Sent Packet with id: '69'
I (1076442) TXtask: Sent Packet with id: '70'
I (1091412) TXtask: Sent Packet with id: '71'
I (1106382) TXtask: Sent Packet with id: '72'
