"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-22 01:00:00",2.3,3.8,4.9
"2026-04-22 02:00:00",2.1,3.9,4.8
"2026-04-22 03:00:00",2.3,3.5,4.3
"2026-04-22 04:00:00",2.1,3.2,4.5
"2026-04-22 05:00:00",2.5,3.6,4.8
"2026-04-22 06:00:00",2.9,3.9,5
"2026-04-22 07:00:00",2.1,3.6,5.1
"2026-04-22 08:00:00",2.8,3.9,5.5
"2026-04-22 09:00:00",3.7,5.4,6.8
"2026-04-22 10:00:00",3.8,5.7,7.4
"2026-04-22 11:00:00",4.4,5.6,7.1
"2026-04-22 12:00:00",4.8,5.8,8.2
"2026-04-22 13:00:00",4.8,5.9,8.5
"2026-04-22 14:00:00",5.6,6.9,9.7
"2026-04-22 15:00:00",6.3,8.1,11
"2026-04-22 16:00:00",6.4,8.2,11.5
"2026-04-22 17:00:00",6.5,9.4,12.6
"2026-04-22 18:00:00",7.5,10,12.7
"2026-04-22 19:00:00",7.5,9.1,12
"2026-04-22 20:00:00",6.3,8,10.5
"2026-04-22 21:00:00",6.1,7.8,9.7
"2026-04-22 22:00:00",5.8,7.7,9.3
"2026-04-22 23:00:00",5.1,8,10.9
"2026-04-23 00:00:00",4.5,7.2,9
