"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-18 01:00:00",2.9,4.6,5.6
"2026-04-18 02:00:00",2.8,4.7,5.6
"2026-04-18 03:00:00",2.7,4,4.7
"2026-04-18 04:00:00",2.6,3.6,4.6
"2026-04-18 05:00:00",2.7,3.4,5.3
"2026-04-18 06:00:00",2.2,3.5,5.2
"2026-04-18 07:00:00",2.8,3.6,5.4
"2026-04-18 08:00:00",3.1,4.1,5.5
"2026-04-18 09:00:00",3.8,5.2,6.1
"2026-04-18 10:00:00",4.4,5.7,6.7
"2026-04-18 11:00:00",4.5,6.3,7.4
"2026-04-18 12:00:00",4.8,6.7,7.8
"2026-04-18 13:00:00",5.2,6.6,7.9
"2026-04-18 14:00:00",5.3,8,9
"2026-04-18 15:00:00",5.2,7.5,8.8
"2026-04-18 16:00:00",5,8.8,10.6
"2026-04-18 17:00:00",5,8.3,10.1
"2026-04-18 18:00:00",4.8,7.7,8.9
"2026-04-18 19:00:00",4.3,7.2,8.3
"2026-04-18 20:00:00",4.4,7.1,8.2
"2026-04-18 21:00:00",3.6,7.3,8.5
"2026-04-18 22:00:00",3.1,6.2,7.1
"2026-04-18 23:00:00",3.3,6,7.4
"2026-04-19 00:00:00",3.2,5.4,7
