"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-30 01:00:00",4,5.7,7.2
"2026-04-30 02:00:00",3.6,5.3,6.5
"2026-04-30 03:00:00",3.4,5.7,6.8
"2026-04-30 04:00:00",3.4,5.5,6.6
"2026-04-30 05:00:00",3.9,5.6,7.2
"2026-04-30 06:00:00",4.6,7.1,9
"2026-04-30 07:00:00",5.2,6.7,8.8
"2026-04-30 08:00:00",5.2,7.3,9.1
"2026-04-30 09:00:00",5.8,8,10.2
"2026-04-30 10:00:00",5.8,8.4,10.9
"2026-04-30 11:00:00",5.9,7.7,10
"2026-04-30 12:00:00",6.2,7.3,9.6
"2026-04-30 13:00:00",6.4,7.7,9.8
"2026-04-30 14:00:00",6.3,7.7,9.8
"2026-04-30 15:00:00",6.4,7.5,9.8
"2026-04-30 16:00:00",6,7.5,10.3
"2026-04-30 17:00:00",5.6,6.9,10.3
"2026-04-30 18:00:00",5.2,6.9,9.3
"2026-04-30 19:00:00",5.3,7.4,9.5
"2026-04-30 20:00:00",4.8,7.1,9.2
"2026-04-30 21:00:00",4.4,6.5,8.3
"2026-04-30 22:00:00",4.7,6.5,8.2
"2026-04-30 23:00:00",4.4,5.8,7.3
"2026-05-01 00:00:00",4.5,6.1,7.4
