"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-26 01:00:00",3.5,4.8,6.3
"2026-04-26 02:00:00",3.3,4.6,5.7
"2026-04-26 03:00:00",2.9,4.3,5.3
"2026-04-26 04:00:00",2.5,3.8,4.6
"2026-04-26 05:00:00",2,3.7,4.5
"2026-04-26 06:00:00",1.8,3.8,4.6
"2026-04-26 07:00:00",1.4,3.4,4.4
"2026-04-26 08:00:00",1.2,2.5,3.4
"2026-04-26 09:00:00",1.4,2.5,3.9
"2026-04-26 10:00:00",1.4,3.4,4.7
"2026-04-26 11:00:00",1.7,3.5,5.3
"2026-04-26 12:00:00",2.2,4.2,6.3
"2026-04-26 13:00:00",3.8,5.7,8.1
"2026-04-26 14:00:00",4.4,6.4,9.1
"2026-04-26 15:00:00",4.4,5.7,8
"2026-04-26 16:00:00",4.8,6.5,9.2
"2026-04-26 17:00:00",5.1,6.9,9.8
"2026-04-26 18:00:00",4.9,6.8,9.5
"2026-04-26 19:00:00",4.3,5.8,8.9
"2026-04-26 20:00:00",3.9,5.9,8.1
"2026-04-26 21:00:00",3.2,5.6,7.7
"2026-04-26 22:00:00",3.5,5.7,8
"2026-04-26 23:00:00",3.6,5.8,7.6
"2026-04-27 00:00:00",2.8,5.2,7.1
