"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-29 01:00:00",1.6,2.8,3.9
"2026-04-29 02:00:00",1.2,2.8,3.6
"2026-04-29 03:00:00",1.3,2.5,3.2
"2026-04-29 04:00:00",1.7,2.8,3.5
"2026-04-29 05:00:00",2.4,3.1,4.5
"2026-04-29 06:00:00",2.3,3.5,4.5
"2026-04-29 07:00:00",1.8,3.4,4.1
"2026-04-29 08:00:00",2.3,4.4,5.4
"2026-04-29 09:00:00",3.6,4.6,5.7
"2026-04-29 10:00:00",3.8,5.1,6.2
"2026-04-29 11:00:00",3.7,4.6,6.5
"2026-04-29 12:00:00",4.2,5.2,7.9
"2026-04-29 13:00:00",4.4,5.7,6.7
"2026-04-29 14:00:00",4.3,5.1,7.7
"2026-04-29 15:00:00",4.1,5.7,6.7
"2026-04-29 16:00:00",3.8,5.7,9.3
"2026-04-29 17:00:00",3.7,4.6,7.5
"2026-04-29 18:00:00",4.2,5.2,6.9
"2026-04-29 19:00:00",4.6,5.8,7.7
"2026-04-29 20:00:00",4.2,6,7.9
"2026-04-29 21:00:00",3,4.8,6.9
"2026-04-29 22:00:00",2.6,4.1,5.4
"2026-04-29 23:00:00",2.6,4.7,5.6
"2026-04-30 00:00:00",3.6,6,7.5
