"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-23 01:00:00",4,5.5,7.1
"2026-04-23 02:00:00",3,4.5,5.8
"2026-04-23 03:00:00",2.8,4.5,5.7
"2026-04-23 04:00:00",2.4,4.1,5.1
"2026-04-23 05:00:00",1.7,3.9,4.7
"2026-04-23 06:00:00",1.7,4,5
"2026-04-23 07:00:00",1.7,3.2,4.5
"2026-04-23 08:00:00",1.4,2.5,3.5
"2026-04-23 09:00:00",0.9,3,4.5
"2026-04-23 10:00:00",1.5,3.6,4.6
"2026-04-23 11:00:00",1.5,2.9,3.9
"2026-04-23 12:00:00",1.8,3.3,4.2
"2026-04-23 13:00:00",2.9,4.3,6
"2026-04-23 14:00:00",4,5.3,7.6
"2026-04-23 15:00:00",5.7,6.7,9.5
"2026-04-23 16:00:00",6.3,7.2,10.7
"2026-04-23 17:00:00",6.3,7.9,10.3
"2026-04-23 18:00:00",6.6,8.1,11
"2026-04-23 19:00:00",6,9.1,12.4
"2026-04-23 20:00:00",5,6.5,9.5
"2026-04-23 21:00:00",3.8,6.7,8.8
"2026-04-23 22:00:00",2.9,4.9,6.5
"2026-04-23 23:00:00",3,4.9,6.4
"2026-04-24 00:00:00",3.2,5.1,7.1
