"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-25 01:00:00",7.8,10.7,13.5
"2026-04-25 02:00:00",7.8,11.7,15.6
"2026-04-25 03:00:00",8,12.5,16.3
"2026-04-25 04:00:00",8.4,12.6,17.4
"2026-04-25 05:00:00",8.8,12.8,17.3
"2026-04-25 06:00:00",8.4,12.1,16.5
"2026-04-25 07:00:00",8.2,12.4,18.1
"2026-04-25 08:00:00",9.1,12.7,17
"2026-04-25 09:00:00",9.6,12.6,17
"2026-04-25 10:00:00",10.2,12.3,17.3
"2026-04-25 11:00:00",10.6,13.7,19.1
"2026-04-25 12:00:00",11,14,19.5
"2026-04-25 13:00:00",11.5,14.8,20.4
"2026-04-25 14:00:00",11.6,14.4,19.4
"2026-04-25 15:00:00",11.7,14.2,20.3
"2026-04-25 16:00:00",11.4,14.4,19.6
"2026-04-25 17:00:00",10.8,13.9,19.2
"2026-04-25 18:00:00",9.6,13.7,18.4
"2026-04-25 19:00:00",8.1,12.4,17
"2026-04-25 20:00:00",6.7,8.6,13.6
"2026-04-25 21:00:00",5.3,6.7,11.5
"2026-04-25 22:00:00",4.4,6.1,9.4
"2026-04-25 23:00:00",3.6,6,7.8
"2026-04-26 00:00:00",3.2,5.2,7.3
