"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-28 01:00:00",1.5,2.8,3.5
"2026-04-28 02:00:00",1.9,3.6,4.5
"2026-04-28 03:00:00",2,3.6,4.9
"2026-04-28 04:00:00",2,3.7,5.3
"2026-04-28 05:00:00",1.8,3.7,5.4
"2026-04-28 06:00:00",1.6,3.6,4.4
"2026-04-28 07:00:00",1.7,3.3,4.3
"2026-04-28 08:00:00",1.8,3.3,5
"2026-04-28 09:00:00",2.5,4.1,7.1
"2026-04-28 10:00:00",3,5.2,7.5
"2026-04-28 11:00:00",3.2,6,7.8
"2026-04-28 12:00:00",3.5,5.8,7.7
"2026-04-28 13:00:00",3.6,5.7,7.4
"2026-04-28 14:00:00",3.6,6.7,8.4
"2026-04-28 15:00:00",3.8,5.8,7.5
"2026-04-28 16:00:00",4.4,6.1,10.8
"2026-04-28 17:00:00",4.8,5.7,8.2
"2026-04-28 18:00:00",4.8,5.9,8.5
"2026-04-28 19:00:00",4.3,5.4,8.3
"2026-04-28 20:00:00",4,5.3,7.4
"2026-04-28 21:00:00",3.4,4.5,6.8
"2026-04-28 22:00:00",2.2,4.6,5.8
"2026-04-28 23:00:00",1.9,3.6,4.6
"2026-04-29 00:00:00",1.9,3.1,3.9
