"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-20 01:00:00",3.8,5.8,8.1
"2026-04-20 02:00:00",2.9,3.9,5.9
"2026-04-20 03:00:00",4.2,8.4,10.6
"2026-04-20 04:00:00",5.4,8.2,11.3
"2026-04-20 05:00:00",4.8,7.5,9.8
"2026-04-20 06:00:00",4.6,6.6,8.8
"2026-04-20 07:00:00",5,6.7,9.7
"2026-04-20 08:00:00",5.8,7.5,10.1
"2026-04-20 09:00:00",6.6,8.1,10.9
"2026-04-20 10:00:00",6.7,8.2,11.5
"2026-04-20 11:00:00",6.6,8,10.9
"2026-04-20 12:00:00",6.9,8.2,11.1
"2026-04-20 13:00:00",6.9,8.6,11.4
"2026-04-20 14:00:00",6.6,8.5,11.3
"2026-04-20 15:00:00",6.6,7.7,11.7
"2026-04-20 16:00:00",6.2,7.1,11.9
"2026-04-20 17:00:00",5.8,7.3,10.4
"2026-04-20 18:00:00",5.7,6.9,11
"2026-04-20 19:00:00",5.6,6.7,10.7
"2026-04-20 20:00:00",5.4,6.4,10.9
"2026-04-20 21:00:00",4.7,7.1,11.3
"2026-04-20 22:00:00",4.1,6.3,9.9
"2026-04-20 23:00:00",3.9,5.3,8.4
"2026-04-21 00:00:00",3.7,4.8,7.1
