"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-27 01:00:00",2.8,4.9,6.7
"2026-04-27 02:00:00",2.4,4.3,5.6
"2026-04-27 03:00:00",1.7,3.9,5.6
"2026-04-27 04:00:00",1.6,3.3,4.3
"2026-04-27 05:00:00",1.7,3,4
"2026-04-27 06:00:00",1.5,3.1,4.1
"2026-04-27 07:00:00",1.1,2.6,3.3
"2026-04-27 08:00:00",1.3,2.4,3.3
"2026-04-27 09:00:00",1.8,3.2,5.1
"2026-04-27 10:00:00",2.9,4.5,6.7
"2026-04-27 11:00:00",3.5,5.8,7.7
"2026-04-27 12:00:00",3.8,5.6,7.5
"2026-04-27 13:00:00",3.7,5.8,7.5
"2026-04-27 14:00:00",3.5,4.7,6.5
"2026-04-27 15:00:00",3.4,4.7,7.2
"2026-04-27 16:00:00",3.5,5.3,7.1
"2026-04-27 17:00:00",3.6,5.4,8.3
"2026-04-27 18:00:00",3.5,5.2,7.6
"2026-04-27 19:00:00",4,5.4,7.6
"2026-04-27 20:00:00",4.3,5.6,7.2
"2026-04-27 21:00:00",3.3,4.4,6.7
"2026-04-27 22:00:00",2.5,3.8,5.4
"2026-04-27 23:00:00",2.1,3.1,4.4
"2026-04-28 00:00:00",1.8,3.2,3.8
