"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-21 01:00:00",3,3.7,6.2
"2026-04-21 02:00:00",2.9,3.5,5
"2026-04-21 03:00:00",3,3.6,5.1
"2026-04-21 04:00:00",2.4,3.7,4.7
"2026-04-21 05:00:00",2.2,3.9,4.6
"2026-04-21 06:00:00",2,3.1,4.6
"2026-04-21 07:00:00",1.4,2.8,3.7
"2026-04-21 08:00:00",1.1,2.8,4.1
"2026-04-21 09:00:00",1.2,3.1,4.4
"2026-04-21 10:00:00",1.3,3.1,4.3
"2026-04-21 11:00:00",1.7,3.5,5.1
"2026-04-21 12:00:00",2.1,3.8,5.7
"2026-04-21 13:00:00",2.4,3.9,6.8
"2026-04-21 14:00:00",2.9,5.1,10.8
"2026-04-21 15:00:00",3.7,5.4,8.2
"2026-04-21 16:00:00",3,4.7,7.7
"2026-04-21 17:00:00",3.2,6.7,8.8
"2026-04-21 18:00:00",4.2,6.2,8.2
"2026-04-21 19:00:00",4.3,5.8,8.9
"2026-04-21 20:00:00",3.6,5.2,8
"2026-04-21 21:00:00",3.6,5.5,9.1
"2026-04-21 22:00:00",3,5,6.6
"2026-04-21 23:00:00",2.5,4.2,6
"2026-04-22 00:00:00",2.4,3.9,5.3
