"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-17 01:00:00",1.5,3.8,4.8
"2026-04-17 02:00:00",1.4,3.1,3.9
"2026-04-17 03:00:00",1.7,3.4,5.4
"2026-04-17 04:00:00",1.7,3.1,3.6
"2026-04-17 05:00:00",1,2.1,2.4
"2026-04-17 06:00:00",0.6,1.7,2.6
"2026-04-17 07:00:00",0.6,1.9,2.2
"2026-04-17 08:00:00",0.7,1.7,2.4
"2026-04-17 09:00:00",0.9,1.8,3.1
"2026-04-17 10:00:00",0.8,2.9,3.3
"2026-04-17 11:00:00",1.7,3.4,4.6
"2026-04-17 12:00:00",3.3,4.1,5.7
"2026-04-17 13:00:00",3.2,4.4,5.7
"2026-04-17 14:00:00",3.7,5.1,6.4
"2026-04-17 15:00:00",4.1,5.1,6.7
"2026-04-17 16:00:00",3.9,4.7,6.7
"2026-04-17 17:00:00",4,5.1,6.7
"2026-04-17 18:00:00",3.8,4.6,6.2
"2026-04-17 19:00:00",3.4,4.3,6
"2026-04-17 20:00:00",2.8,3.5,5.3
"2026-04-17 21:00:00",2.9,3.7,4.9
"2026-04-17 22:00:00",2.5,3.6,4.2
"2026-04-17 23:00:00",1.9,3.1,4.2
"2026-04-18 00:00:00",2.7,4.2,4.8
